Gender,Age,Height,Weight,H_Cal_Consump,Veg_Consump,Water_Consump,Alcohol_Consump,Smoking,Meal_Count,Food_Between_Meals,Fam_Hist,H_Cal_Burn,Phys_Act,Time_E_Dev,Transport
Female,18.988581,1.544263,41.535047,yes,2.68601,1.310074,Sometimes,no,1.0,Sometimes,no,no,0.0,1.0647,Public_Transportation
Male,30.403205,1.696365,102.815983,yes,2.79166,1.254589,no,no,2.13229,Sometimes,yes,no,0.652736,1.040713,Public_Transportation
Male,30.493946,1.756221,119.117122,yes,2.619987,2.194746,Sometimes,no,3.0,Sometimes,yes,no,1.076926,1.090995,Automobile
Male,32.707653,1.695347,102.810704,yes,2.795086,1.0,no,no,2.129909,Sometimes,yes,no,1.989316,0.0,Public_Transportation
Male,20.9859,1.780503,103.189532,yes,2.0,1.608128,no,no,3.0,Sometimes,yes,no,0.478134,0.0,Public_Transportation
Male,19.0,1.8,60.0,yes,2.0,1.0,no,no,3.0,Sometimes,no,no,1.0,1.0,Public_Transportation
Female,18.909439,1.732096,50.0,yes,1.053534,1.0,Sometimes,no,3.378859,Sometimes,no,no,1.853425,0.861809,Public_Transportation
Male,30.444081,1.761068,118.370628,yes,2.571274,2.224164,Sometimes,no,3.0,Sometimes,yes,no,1.018158,1.152899,Automobile
Male,30.451174,1.758539,111.950413,yes,1.067909,1.98459,Sometimes,no,3.656401,Sometimes,yes,no,0.054238,0.0,Automobile
Male,27.0,1.83,99.0,yes,3.0,2.0,Sometimes,no,1.0,Frequently,yes,no,2.0,1.0,Walking
Male,21.0,1.62,70.0,yes,2.0,3.0,Sometimes,no,1.0,no,no,no,1.0,0.0,Public_Transportation
Male,22.429812,1.64037,70.0,yes,2.0,2.069184,Sometimes,no,1.0,no,no,no,0.729898,0.0,Public_Transportation
Male,25.696736,1.814696,107.55963,yes,2.921225,2.869439,Sometimes,no,3.0,Sometimes,yes,no,0.181753,0.133523,Public_Transportation
Male,21.384259,1.780679,89.667406,yes,1.780746,2.0,Sometimes,no,1.471053,Sometimes,yes,no,0.467562,0.568668,Public_Transportation
Male,23.329344,1.751365,95.290429,yes,2.0,3.0,no,no,3.0,Sometimes,yes,no,3.0,2.0,Public_Transportation
Female,23.0,1.615854,80.615325,yes,2.0,2.0,no,no,1.0,Sometimes,yes,no,0.026142,0.0,Public_Transportation
Female,18.503343,1.683124,126.67378,yes,3.0,1.115967,Sometimes,no,3.0,Sometimes,yes,no,1.541072,1.0,Public_Transportation
Female,16.0,1.66,58.0,no,2.0,1.0,no,no,1.0,Sometimes,no,no,0.0,1.0,Walking
Female,20.0,1.61,64.0,no,3.0,2.0,Frequently,no,3.0,Always,yes,yes,0.0,1.0,Public_Transportation
Female,24.693108,1.667383,112.982549,yes,3.0,2.887909,Sometimes,no,3.0,Sometimes,yes,no,0.312923,0.210997,Public_Transportation
Female,26.0,1.623707,105.037463,yes,3.0,2.553198,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.393838,Public_Transportation
Male,38.10894,1.752863,119.201465,yes,2.499388,1.959777,Sometimes,no,2.989791,Sometimes,yes,no,0.6081,0.64676,Automobile
Female,20.871667,1.782453,137.852618,yes,3.0,2.748909,Sometimes,no,3.0,Sometimes,yes,no,1.989171,0.832515,Public_Transportation
Female,21.022206,1.73995,135.693381,yes,3.0,1.663213,Sometimes,no,3.0,Sometimes,yes,no,1.094035,0.786665,Public_Transportation
Male,18.0,1.8,72.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,3.0,0.0,Automobile
Female,19.994543,1.537739,39.101805,yes,1.118436,1.997744,Sometimes,no,3.0,Sometimes,no,no,2.432443,1.626194,Public_Transportation
Male,17.0,1.7,70.0,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,2.0,Walking
Female,20.601222,1.738717,128.114161,yes,3.0,1.797041,Sometimes,no,3.0,Sometimes,yes,no,1.427413,0.966181,Public_Transportation
Female,18.198322,1.543338,71.799982,no,3.0,2.0,no,no,3.087119,Sometimes,yes,no,1.403872,1.0,Public_Transportation
Female,21.008297,1.723587,131.929712,yes,3.0,1.683448,Sometimes,no,3.0,Sometimes,yes,no,1.645532,0.858059,Public_Transportation
Female,22.857123,1.62686,82.410189,yes,2.640801,2.022355,Sometimes,no,1.015488,Sometimes,yes,no,0.244749,0.289218,Public_Transportation
Female,24.0,1.56,60.0,yes,1.0,2.0,Sometimes,no,3.0,Always,yes,no,0.0,2.0,Public_Transportation
Male,22.851834,1.854592,63.611109,yes,3.0,2.650989,Sometimes,no,3.691226,Sometimes,yes,no,1.228136,0.8324,Automobile
Female,24.449655,1.635062,113.277388,yes,3.0,2.578038,Sometimes,no,3.0,Sometimes,yes,no,0.165422,0.463196,Public_Transportation
Male,18.0,1.70165,50.157707,yes,1.757466,1.153559,Sometimes,no,3.0,Sometimes,yes,no,0.833976,1.616045,Public_Transportation
Male,23.0,1.835643,58.854416,yes,3.0,2.027984,Sometimes,no,3.0,Sometimes,yes,no,1.661556,0.114716,Automobile
Female,18.297229,1.637396,70.0,yes,2.0,2.326165,no,no,1.999014,Sometimes,yes,no,0.00705,0.0,Public_Transportation
Male,17.0,1.72,62.0,yes,2.0,2.0,no,no,3.0,Always,no,no,3.0,1.0,Public_Transportation
Male,23.562135,1.717432,75.371244,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.121585,1.967259,Public_Transportation
Female,36.0,1.63,80.0,no,3.0,1.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile
Male,41.0,1.8,99.0,yes,2.0,2.0,Frequently,no,3.0,Sometimes,no,no,2.0,1.0,Automobile
Female,19.071027,1.756865,49.699672,yes,1.69427,1.095417,Sometimes,no,3.266644,Sometimes,no,no,2.0,1.0,Public_Transportation
Female,25.921678,1.611452,102.363149,yes,3.0,1.031701,Sometimes,no,3.0,Sometimes,yes,no,0.03465,0.912345,Public_Transportation
Male,17.282945,1.821514,59.605028,yes,2.613249,2.0,no,no,3.712183,Sometimes,yes,no,2.002997,0.174848,Automobile
Male,20.825962,1.793378,105.655037,yes,2.0,1.155384,Sometimes,no,3.0,Sometimes,yes,no,0.003938,0.526999,Public_Transportation
Female,21.0,1.55,57.0,yes,2.0,2.0,Sometimes,no,4.0,Frequently,no,yes,2.0,0.0,Automobile
Female,29.970445,1.610863,49.516027,yes,2.059138,2.0,no,no,3.904858,Frequently,yes,no,0.821977,0.0,Public_Transportation
Male,24.190896,1.7,84.849349,yes,2.0,2.056053,Sometimes,no,3.0,Sometimes,yes,no,0.0,1.0,Public_Transportation
Female,21.344018,1.746516,144.302261,yes,3.0,2.36651,Sometimes,no,3.0,Sometimes,yes,no,1.247505,0.723366,Public_Transportation
Male,22.549208,1.629194,70.0,yes,2.0,2.803311,Sometimes,no,1.0,no,no,no,0.245354,0.0,Public_Transportation
Female,21.198217,1.743841,78.88036,yes,2.510583,2.0,Sometimes,no,1.0,Sometimes,yes,no,2.119682,0.0,Public_Transportation
Female,19.084967,1.768435,49.597765,yes,3.0,1.191401,Sometimes,no,3.725797,Sometimes,no,no,2.0,1.0,Public_Transportation
Male,23.0,1.65,60.0,no,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Public_Transportation
Male,17.888073,1.841879,60.0,yes,3.0,2.0,no,no,3.732126,Sometimes,yes,no,2.000934,0.384662,Automobile
Male,30.079371,1.810616,92.860254,yes,2.0,1.622638,Sometimes,no,3.0,Sometimes,yes,no,0.033745,0.105895,Public_Transportation
Female,18.288205,1.713564,50.0,yes,1.140615,1.0,Sometimes,no,3.471536,Sometimes,no,no,2.0,1.0,Public_Transportation
Female,21.996118,1.730199,78.997062,yes,2.277077,2.0,Sometimes,no,1.0,Sometimes,yes,no,1.061743,0.0,Public_Transportation
Male,28.493397,1.817572,120.8158,yes,2.969233,2.807984,Sometimes,no,3.0,Sometimes,yes,no,0.982134,1.191998,Public_Transportation
Female,24.317607,1.586751,79.109029,yes,2.0,2.0,no,no,1.0,Sometimes,yes,no,0.852446,0.0,Public_Transportation
Male,20.803186,1.882533,117.468516,yes,2.0,2.325091,Sometimes,no,2.18162,Sometimes,yes,no,0.891444,1.223661,Public_Transportation
Female,18.120739,1.807576,152.567671,yes,3.0,2.164718,Sometimes,no,3.0,Sometimes,yes,no,1.999631,0.941336,Public_Transportation
Male,22.649792,1.685045,81.022119,yes,2.0,1.606076,no,no,2.756622,Sometimes,yes,no,0.432973,1.749586,Public_Transportation
Male,26.69858,1.816298,86.963765,yes,2.341133,2.0,no,no,1.578521,Sometimes,no,no,2.0,0.554072,Automobile
Male,24.443011,1.873368,121.82962,yes,2.722161,2.375707,Sometimes,no,2.658837,Sometimes,yes,no,1.299469,0.0,Public_Transportation
Male,21.624552,1.790151,106.320686,yes,2.490776,2.654517,Sometimes,no,3.0,Sometimes,yes,no,0.112454,0.756339,Public_Transportation
Female,21.951309,1.730167,78.429312,yes,2.138334,2.0,Sometimes,no,1.0,Sometimes,yes,no,2.269058,0.0,Public_Transportation
Female,19.442663,1.627812,82.0,yes,1.081585,1.11756,Sometimes,no,2.870661,Sometimes,yes,no,0.0,1.616826,Public_Transportation
Male,18.0,1.783906,109.207614,yes,2.0,2.438398,no,no,1.867836,Sometimes,yes,no,1.0,0.802305,Public_Transportation
Female,20.102241,1.816868,153.959945,yes,3.0,2.414739,Sometimes,no,3.0,Sometimes,yes,no,1.917014,0.927982,Public_Transportation
Female,26.0,1.633195,111.883747,yes,3.0,2.619517,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.140368,Public_Transportation
Female,21.0,1.52,42.0,yes,3.0,1.0,Sometimes,no,1.0,Frequently,no,no,0.0,0.0,Public_Transportation
Male,30.607546,1.757132,118.565568,yes,2.918113,2.240463,Sometimes,no,3.0,Sometimes,yes,no,1.076248,1.480875,Automobile
Male,22.874658,1.713343,75.828119,yes,2.507841,1.279756,Sometimes,no,3.648194,Sometimes,yes,no,0.132629,1.82753,Public_Transportation
Male,29.687488,1.909198,129.679131,yes,2.08868,1.520215,Sometimes,no,3.0,Sometimes,yes,no,1.857351,0.0,Public_Transportation
Male,21.0,1.605404,68.226511,yes,2.0,3.0,Sometimes,no,1.9154,no,no,no,1.0,0.0,Public_Transportation
Female,21.478496,1.686936,51.256059,yes,3.0,1.910378,no,no,3.179995,Frequently,yes,no,0.480614,0.625079,Public_Transportation
Male,27.558801,1.801224,119.050381,yes,2.744994,2.478838,Sometimes,no,3.0,Sometimes,yes,no,0.684487,0.677909,Public_Transportation
Male,19.685,1.838266,89.496905,yes,2.153639,2.703337,Sometimes,no,3.715148,Sometimes,yes,no,2.0,0.226097,Public_Transportation
Female,19.0,1.6,60.0,yes,2.0,2.0,Sometimes,no,3.0,Frequently,no,no,0.0,1.0,Public_Transportation
Male,21.0,1.85,125.0,yes,3.0,1.0,Sometimes,no,1.0,Always,yes,no,0.0,0.0,Public_Transportation
Female,21.0,1.62,69.0,yes,1.0,2.0,no,no,3.0,Frequently,yes,no,0.0,1.0,Public_Transportation
Male,25.036269,1.874519,121.244969,yes,2.630137,2.960088,Sometimes,no,3.0,Sometimes,yes,no,1.356468,0.0,Public_Transportation
Female,21.840654,1.747479,136.516648,yes,3.0,1.607531,Sometimes,no,3.0,Sometimes,yes,no,1.963379,0.858392,Public_Transportation
Male,18.0,1.87,173.0,yes,3.0,2.0,Sometimes,no,3.0,Frequently,yes,no,2.0,1.0,Public_Transportation
Female,18.0,1.62,58.0,yes,3.0,1.0,no,no,3.0,Sometimes,no,no,0.0,2.0,Automobile
Male,17.0,1.79,57.0,yes,2.0,2.0,no,no,4.0,Frequently,yes,no,2.0,1.0,Public_Transportation
Male,33.049121,1.708742,83.001642,yes,2.0,2.405172,no,no,1.171027,Sometimes,yes,no,2.300282,0.0,Automobile
Male,24.201622,1.77558,120.589419,yes,2.113843,2.316069,Sometimes,no,3.0,Sometimes,yes,no,1.804157,0.357314,Public_Transportation
Female,17.451085,1.6,65.0,yes,3.0,2.0,Sometimes,no,2.449723,Sometimes,yes,yes,0.479592,1.720642,Public_Transportation
Male,18.0,1.8,80.0,yes,2.0,1.0,Frequently,no,3.0,Frequently,yes,no,0.0,1.0,Public_Transportation
Female,19.374207,1.632605,82.0,yes,2.805512,1.001307,Sometimes,no,2.880817,Sometimes,yes,no,0.0,1.376597,Public_Transportation
Female,21.28253,1.761773,133.903469,yes,3.0,2.893062,Sometimes,no,3.0,Sometimes,yes,no,1.408177,0.807457,Public_Transportation
Female,19.911246,1.530248,68.85097,no,2.258795,1.172186,no,no,3.53009,Sometimes,yes,no,0.678943,1.0,Public_Transportation
Male,24.001889,1.614075,100.245302,yes,2.880483,1.006378,no,no,1.703299,Sometimes,yes,no,1.076729,1.058007,Public_Transportation
Male,32.867331,1.697421,103.017623,yes,2.600217,1.0,no,no,2.175153,Sometimes,yes,no,1.985536,0.0,Public_Transportation
Male,32.610018,1.742538,83.390983,yes,2.247704,1.919629,no,no,3.053598,Sometimes,yes,no,0.408023,0.0,Automobile
Female,25.748627,1.66877,104.774144,yes,3.0,1.526416,Sometimes,no,3.0,Sometimes,yes,no,0.180158,0.747909,Public_Transportation
Female,18.0,1.55,56.0,yes,2.0,1.0,no,no,3.0,Sometimes,no,no,0.0,0.0,Automobile
Male,29.0,1.682916,89.991671,yes,1.851262,2.11267,Sometimes,no,3.0,Sometimes,yes,no,0.388269,0.0,Automobile
Male,30.424369,1.699354,100.176866,yes,2.819934,1.0,no,no,1.91863,Sometimes,yes,no,1.39302,0.553311,Public_Transportation
Male,27.474245,1.84342,120.420406,yes,2.765063,2.867206,Sometimes,no,3.0,Sometimes,yes,no,0.706777,0.677909,Public_Transportation
Female,19.0,1.5,50.0,yes,2.0,1.0,Sometimes,no,3.0,Frequently,no,no,0.0,2.0,Public_Transportation
Female,37.218161,1.593894,63.320629,yes,2.37464,2.0,Sometimes,no,3.0,Sometimes,yes,no,2.892922,0.480813,Automobile
Male,19.565496,1.705584,78.025625,no,1.936479,2.159987,Sometimes,no,2.837388,Sometimes,yes,no,1.475772,0.646514,Public_Transportation
Male,21.0,1.75,75.0,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,1.0,Public_Transportation
Male,29.0,1.62,53.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,no,no,0.0,0.0,Automobile
Male,31.199261,1.848845,125.077863,yes,2.49619,1.662117,Sometimes,yes,3.0,Sometimes,yes,no,0.992371,0.217632,Public_Transportation
Female,25.722004,1.62847,107.218949,yes,3.0,2.48707,Sometimes,no,3.0,Sometimes,yes,no,0.067329,0.455823,Public_Transportation
Male,21.0,1.62,70.0,yes,2.0,3.0,Sometimes,no,1.0,no,no,no,1.0,0.0,Public_Transportation
Female,20.0,1.58,53.5,yes,2.0,2.0,Sometimes,no,1.0,Frequently,yes,no,1.0,1.0,Public_Transportation
Female,21.491055,1.586952,43.087508,no,2.00876,1.792022,no,no,1.73762,Frequently,no,no,0.119643,0.0,Public_Transportation
Male,23.94003,1.721348,83.986714,yes,2.407817,1.983649,Sometimes,no,2.844138,Sometimes,yes,no,0.868721,0.089354,Public_Transportation
Female,19.0,1.65,56.0,yes,3.0,3.0,Frequently,yes,3.0,Frequently,yes,yes,1.0,2.0,Public_Transportation
Female,18.094079,1.723328,50.0,yes,1.052699,1.0,Sometimes,no,3.998618,Frequently,no,no,2.0,1.0,Public_Transportation
Male,18.0,1.742819,86.565148,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,2.040816,0.860321,Public_Transportation
Female,22.329041,1.598393,44.918255,no,2.886157,2.306821,no,no,2.326233,Frequently,no,no,1.42237,0.0,Public_Transportation
Female,20.217015,1.71582,129.466541,yes,3.0,1.755907,Sometimes,no,3.0,Sometimes,yes,no,1.48809,0.857718,Public_Transportation
Male,21.962426,1.696336,75.0,yes,2.0,1.825629,Sometimes,no,3.0,Sometimes,yes,no,0.699592,0.142056,Public_Transportation
Male,25.191627,1.813678,85.637789,yes,1.450218,2.147746,no,no,3.985442,Sometimes,no,no,0.046836,1.0,Automobile
Female,22.033129,1.704223,51.437985,yes,2.984425,2.044694,no,no,3.0,Frequently,yes,no,2.008256,1.250871,Public_Transportation
Male,29.409825,1.801224,108.15619,yes,2.385502,2.140544,Sometimes,no,2.883984,Sometimes,yes,no,1.144876,1.767468,Automobile
Female,26.0,1.60937,105.407313,yes,3.0,2.609052,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.54859,Public_Transportation
Female,26.0,1.632377,111.946655,yes,3.0,2.737091,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.037078,Public_Transportation
Female,25.95774,1.62414,102.233445,yes,3.0,1.067716,Sometimes,no,3.0,Sometimes,yes,no,0.030541,1.0,Public_Transportation
Female,22.989846,1.65,80.0,yes,2.0,2.0,no,no,3.0,Sometimes,yes,no,0.146919,2.0,Public_Transportation
Female,40.0,1.561109,62.871794,yes,2.948248,2.429911,Sometimes,no,3.0,Sometimes,yes,no,0.11964,0.360193,Automobile
Male,16.0,1.82,71.0,yes,2.0,2.0,Sometimes,no,3.0,Frequently,yes,no,2.0,1.0,Public_Transportation
Male,26.774115,1.755938,112.287678,yes,1.428289,2.117733,Sometimes,no,3.0,Sometimes,yes,no,0.485322,0.696948,Automobile
Female,19.0,1.64,53.0,yes,3.0,1.0,no,no,3.0,Sometimes,yes,no,1.0,1.0,Public_Transportation
Male,23.0,1.74,93.5,yes,2.0,1.0,Frequently,yes,3.0,Frequently,no,no,1.0,1.0,Automobile
Female,52.0,1.69,87.0,yes,3.0,2.0,no,yes,1.0,Sometimes,yes,no,0.0,0.0,Automobile
Male,40.106145,1.760175,117.651046,yes,2.032883,1.726109,Sometimes,no,2.976211,Sometimes,yes,no,0.477855,0.0,Automobile
Male,21.380336,1.724839,82.27635,yes,2.09449,2.0,Sometimes,no,1.873484,Sometimes,yes,no,2.079709,0.880414,Public_Transportation
Female,21.051107,1.753266,133.852432,yes,3.0,2.95311,Sometimes,no,3.0,Sometimes,yes,no,1.445148,0.67321,Public_Transportation
Male,23.319635,1.84629,121.248035,yes,3.0,2.628816,Sometimes,no,2.695396,Sometimes,yes,no,0.975384,0.0,Public_Transportation
Female,42.189023,1.647768,79.165306,yes,2.0,1.0,no,no,3.0,Sometimes,yes,no,0.0,1.48189,Automobile
Male,23.327836,1.754439,119.441207,yes,1.893428,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.917383,0.93648,Public_Transportation
Female,23.090215,1.596586,80.726195,yes,1.518966,2.0,no,no,1.0,Sometimes,yes,no,0.0,1.094046,Public_Transportation
Male,21.0,1.7,65.0,yes,2.0,1.0,no,no,3.0,Frequently,yes,no,1.0,1.0,Public_Transportation
Female,18.48207,1.7,50.0,yes,1.592183,1.086391,Sometimes,no,3.535016,Sometimes,no,no,0.618913,1.0,Public_Transportation
Female,21.0,1.63,60.0,yes,3.0,2.0,Sometimes,yes,3.0,Always,yes,no,2.0,0.0,Public_Transportation
Male,23.0,1.8,60.0,no,2.0,3.0,Sometimes,no,3.0,no,yes,no,0.0,1.0,Public_Transportation
Female,21.394047,1.792933,137.832414,yes,3.0,2.682909,Sometimes,no,3.0,Sometimes,yes,no,1.318743,0.900497,Public_Transportation
Male,18.381382,1.722547,53.783977,yes,2.0,2.072194,Sometimes,no,3.131032,Sometimes,yes,no,1.487987,2.0,Public_Transportation
Female,21.700748,1.789555,137.767787,yes,3.0,2.832659,Sometimes,no,3.0,Sometimes,yes,no,1.505775,0.923005,Public_Transportation
Female,16.172992,1.603842,65.0,yes,2.543563,2.0,Sometimes,no,1.0,Sometimes,yes,yes,0.694281,1.056911,Public_Transportation
Male,23.360307,1.610647,100.642257,yes,2.997524,1.238057,no,no,1.154318,Sometimes,yes,no,1.1293,1.665621,Public_Transportation
Male,21.016665,1.790172,105.042194,yes,2.259679,1.026143,Sometimes,no,3.0,Sometimes,yes,no,0.268801,0.077818,Public_Transportation
Male,27.0,1.93,102.0,yes,2.0,1.0,Sometimes,no,1.0,Sometimes,yes,no,1.0,0.0,Public_Transportation
Male,28.992809,1.909105,129.874864,yes,2.206119,1.483856,Sometimes,no,3.0,Sometimes,yes,no,1.113169,0.0,Public_Transportation
Male,31.630054,1.671705,90.0,yes,2.467002,2.104054,Sometimes,no,1.851088,Sometimes,yes,no,1.991565,0.0,Automobile
Female,43.604901,1.569234,81.827288,yes,2.909853,2.0,no,no,1.0,Sometimes,yes,no,1.308852,0.0,Automobile
Male,19.0,1.89,87.0,yes,2.0,2.0,Frequently,no,4.0,Frequently,no,no,3.0,1.0,Automobile
Male,22.658572,1.784994,113.714521,yes,1.760038,2.003531,Sometimes,no,3.0,Sometimes,yes,no,1.089061,0.072264,Public_Transportation
Male,37.492444,1.835024,92.368359,yes,2.0,2.766674,Sometimes,no,1.672706,Sometimes,yes,no,1.0,0.027093,Automobile
Female,20.089969,1.801478,151.417292,yes,3.0,2.226081,Sometimes,no,3.0,Sometimes,yes,no,1.881761,0.933964,Public_Transportation
Male,23.367212,1.853223,87.083266,yes,2.0,1.328835,Sometimes,no,1.097312,Sometimes,yes,no,1.264257,1.0,Automobile
Male,19.114981,1.855543,88.965521,yes,2.0,1.015677,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.37465,Public_Transportation
Female,39.965474,1.739293,80.914382,yes,2.416044,1.352649,Sometimes,no,3.196043,Sometimes,no,no,0.148628,1.08266,Automobile
Male,18.0,1.93,86.0,no,3.0,2.0,Sometimes,no,4.0,Always,no,no,2.0,0.0,Walking
Female,21.837996,1.588046,44.236067,no,3.0,2.550307,no,no,1.69608,Frequently,no,no,1.098862,0.0,Public_Transportation
Male,22.906886,1.81955,120.775439,yes,2.636719,1.967591,Sometimes,no,2.806341,Sometimes,yes,no,1.525384,0.315595,Public_Transportation
Female,19.045357,1.61291,82.193405,yes,1.261288,1.166655,no,no,2.930044,Sometimes,yes,no,0.133398,0.95174,Public_Transportation
Male,21.0,1.62,70.0,yes,2.0,3.0,Sometimes,no,1.0,no,no,no,1.0,0.0,Public_Transportation
Female,20.254534,1.56948,41.324558,yes,2.392665,1.0,Sometimes,no,1.0,Frequently,no,no,0.0,0.738269,Public_Transportation
Female,38.097395,1.696954,78.156035,yes,3.0,2.166024,no,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile
Male,35.0,1.77,85.0,no,3.0,3.0,Sometimes,no,3.0,Frequently,yes,no,2.0,1.0,Automobile
Female,22.998709,1.740108,53.65727,yes,2.241606,1.846626,no,no,3.0,Frequently,yes,no,2.460238,0.814518,Public_Transportation
Female,21.0,1.54,47.0,no,3.0,1.0,no,no,3.0,Always,yes,no,2.0,0.0,Public_Transportation
Male,37.638102,1.750085,118.114184,yes,2.073224,2.024035,Sometimes,no,3.0,Sometimes,yes,no,0.131371,0.0,Automobile
Female,26.0,1.613574,107.012256,yes,3.0,2.678779,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.508848,Public_Transportation
Female,18.024853,1.7,50.0,yes,1.0816,1.016968,Sometimes,no,3.520555,Frequently,no,no,0.651412,1.0,Public_Transportation
Female,19.821996,1.653431,75.090439,no,2.766036,2.707927,Sometimes,no,2.443812,Sometimes,yes,no,0.702839,0.827439,Public_Transportation
Male,18.0,1.791174,108.9606,yes,2.0,2.279124,no,no,1.08687,Sometimes,yes,no,1.0,1.609773,Public_Transportation
Female,18.0,1.67,91.0,yes,1.0,1.0,Sometimes,no,3.0,Frequently,yes,no,0.0,1.0,Public_Transportation
Male,19.0,1.75,58.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,no,no,2.0,0.0,Bike
Female,19.0,1.76,79.349221,yes,2.0,3.0,no,no,1.893811,Sometimes,yes,no,1.376229,1.801322,Public_Transportation
Male,33.0,1.75,85.0,no,2.0,2.0,Sometimes,no,3.0,Sometimes,no,yes,1.0,0.0,Public_Transportation
Female,21.305402,1.694952,133.76473,yes,3.0,1.338241,Sometimes,no,3.0,Sometimes,yes,no,1.92628,0.886135,Public_Transportation
